ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
5340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,5362,30210,1,12/1/2017 13:54,,,,,,,,,,,
5341,1.5,1.5,1.5,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,positive,12006,30158,1,12/1/2017 13:54,,,,,,,,,,,
5342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,8588,30324,1,12/1/2017 13:54,,,,,,,,,,,
5343,2.25,2.25,2.25,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,133800,30550,1,12/1/2017 13:54,,,,,,,,,,,
5344,2.5,2.5,2.5,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,negative,23345,30545,1,12/1/2017 13:54,,,,,,,,,,,
5345,2.65,2.65,2.65,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,positive,6705,30463,1,12/1/2017 13:54,,,,,,,,,,,
5346,0.8,0.8,0.8,µm,2.75,2.75,2.75,µm,rod-shaped,1,NULL,negative,22996,30467,1,12/1/2017 13:54,,,,,,,,,,,
5347,1.25,1.25,1.25,µm,1.25,1.25,1.25,µm,coccus-shaped,NULL,NULL,positive,10624,30482,1,12/1/2017 13:54,,,,,,,,,,,
5348,1.5,1.5,1.5,µm,1,1,1,µm,ovoid-shaped,0,NULL,positive,24150,30619,1,12/1/2017 13:54,,,,,,,,,,,
5349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16502,30549,1,12/1/2017 13:54,,,,,,,,,,,
5350,6.5,6.5,6.5,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,positive,22933,30593,1,12/1/2017 13:54,,,,,,,,,,,
5351,4,4,4,µm,0.75,0.75,0.75,µm,rod-shaped,1,NULL,positive,23745,31081,1,12/1/2017 13:54,,,,,,,,,,,
5352,3.5,3.5,3.5,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,positive,22934,30789,1,12/1/2017 13:54,,,,,,,,,,,
5353,1,1,1,µm,1,1,1,µm,coccus-shaped,0,NULL,positive,24107,30962,1,12/1/2017 13:54,,,,,,,,,,,
5354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,3837,30495,1,12/1/2017 13:54,,,,,,,,,,,
5355,2.5,2.5,2.5,µm,1.1,1.1,1.1,µm,rod-shaped,NULL,NULL,positive,7465,30509,1,12/1/2017 13:54,,,,,,,,,,,
5356,1,1,1,µm,0.35,0.35,0.35,µm,ovoid-shaped,0,NULL,NULL,24522,30524,1,12/1/2017 13:54,,,,,,,,,,,
5357,4,4,4,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,22969,30684,1,12/1/2017 13:54,,,,,,,,,,,
5358,1,1,1,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,24261,30576,1,12/1/2017 13:54,,,,,,,,,,,
5359,2.25,2.25,2.25,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,23547,30616,1,12/1/2017 13:54,,,,,,,,,,,
5360,3.5,3.5,3.5,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,positive,23552,30946,1,12/1/2017 13:54,,,,,,,,,,,
5361,1.75,1.75,1.75,µm,1,1,1,µm,ovoid-shaped,0,NULL,positive,24130,30777,1,12/1/2017 13:54,,,,,,,,,,,
5362,1.5,1.5,1.5,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,23284,30877,1,12/1/2017 13:54,,,,,,,,,,,
5363,2.5,2.5,2.5,µm,0.9,0.9,0.9,µm,NULL,0,NULL,positive,24286,30654,1,12/1/2017 13:54,,,,,,,,,,,
5364,3,3,3,µm,1.1,1.1,1.1,µm,rod-shaped,1,NULL,negative,133843,30653,1,12/1/2017 13:54,,,,,,,,,,,
5365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,positive,24057,31067,1,12/1/2017 13:54,,,,,,,,,,,
5366,1.6,1.6,1.6,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,24494,30861,1,12/1/2017 13:54,,,,,,,,,,,
5367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,133888,30775,1,12/1/2017 13:54,,,,,,,,,,,
5368,1,1,1,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,24032,31053,1,12/1/2017 13:54,,,,,,,,,,,
5369,1.5,1.5,1.5,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,NULL,134033,31103,1,12/1/2017 13:54,,,,,,,,,,,
5370,3.5,3.5,3.5,µm,1.1,1.1,1.1,µm,rod-shaped,0,NULL,NULL,134034,31103,1,12/1/2017 13:54,,,,,,,,,,,
5371,1.8,1.8,1.8,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,134000,31029,1,12/1/2017 13:54,,,,,,,,,,,
5372,0.55,0.55,0.55,µm,0.55,0.55,0.55,µm,coccus-shaped,0,NULL,positive,22987,30725,1,12/1/2017 13:54,,,,,,,,,,,
5373,14,14,14,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,134037,31112,1,12/1/2017 13:54,,,,,,,,,,,
5374,3.15,3.15,3.15,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,134071,31172,1,12/1/2017 13:54,,,,,,,,,,,
5375,2.5,2.5,2.5,µm,1.25,1.25,1.25,µm,rod-shaped,0,NULL,negative,132151,30839,1,12/1/2017 13:54,,,,,,,,,,,
5376,1.3,1.3,1.3,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,positive,23165,30766,1,12/1/2017 13:54,,,,,,,,,,,
5377,6,6,6,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,24770,30840,1,12/1/2017 13:54,,,,,,,,,,,
5378,15,15,15,µm,0.2,0.2,0.2,µm,spiral-shaped,1,NULL,negative,133913,30865,1,12/1/2017 13:54,,,,,,,,,,,
5379,2,2,2,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,negative,24724,30797,1,12/1/2017 13:54,,,,,,,,,,,
5380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,positive,5822,30889,1,12/1/2017 13:54,,,,,,,,,,,
5381,3,3,3,µm,1.5,1.5,1.5,µm,rod-shaped,0,NULL,negative,24816,30940,1,12/1/2017 13:54,,,,,,,,,,,
5382,3,3,3,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,negative,130824,30866,1,12/1/2017 13:54,,,,,,,,,,,
5383,1.4,1.4,1.4,µm,0.45,0.45,0.45,µm,spiral-shaped,NULL,NULL,NULL,130677,30969,1,12/1/2017 13:54,,,,,,,,,,,
5384,1.9,1.9,1.9,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,133974,30983,1,12/1/2017 13:54,,,,,,,,,,,
5385,1.75,1.75,1.75,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,133975,30983,1,12/1/2017 13:54,,,,,,,,,,,
5386,1.75,1.75,1.75,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,133976,30983,1,12/1/2017 13:54,,,,,,,,,,,
5387,1.25,1.25,1.25,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,positive,23876,31049,1,12/1/2017 13:54,,,,,,,,,,,
5388,1.3,1.3,1.3,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,positive,23877,31049,1,12/1/2017 13:54,,,,,,,,,,,
5389,2.5,2.5,2.5,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,negative,133997,31024,1,12/1/2017 13:54,,,,,,,,,,,
5390,1.75,1.75,1.75,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,negative,133992,31019,1,12/1/2017 13:54,,,,,,,,,,,
5391,1.3,1.3,1.3,µm,0.5,0.5,0.5,µm,coccus-shaped,0,NULL,negative,133993,31019,1,12/1/2017 13:54,,,,,,,,,,,
5392,3,3,3,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,negative,133969,30975,1,12/1/2017 13:54,,,,,,,,,,,
5393,2.5,2.5,2.5,µm,0.8,0.8,0.8,µm,rod-shaped,NULL,NULL,variable,4384,31037,1,12/1/2017 13:54,,,,,,,,,,,
5394,1.33,1.33,1.33,µm,0.485,0.48,0.48,µm,rod-shaped,0,NULL,positive,24189,31046,1,12/1/2017 13:54,,,,,,,,,,,
5395,0.75,0.75,0.75,µm,0.75,0.75,0.75,µm,coccus-shaped,0,NULL,positive,23809,31048,1,12/1/2017 13:54,,,,,,,,,,,
5396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,24238,31096,1,12/1/2017 13:54,,,,,,,,,,,
5397,2.5,2.5,2.5,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,24440,31066,1,12/1/2017 13:54,,,,,,,,,,,
5398,2,2,2,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,positive,24139,31160,1,12/1/2017 13:54,,,,,,,,,,,
5399,3,3,3,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,positive,24140,31160,1,12/1/2017 13:54,,,,,,,,,,,
5400,2,2,2,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,positive,134061,31160,1,12/1/2017 13:54,,,,,,,,,,,
5401,2.0-3.4,2,3.4,µm,0.8-1.3,0.8,1.3,µm,NULL,1,NULL,positive,23712,31171,1,12/1/2017 13:54,,,,,,,,,,,
5402,1.5-3.6,1.5,3.6,µm,0.5-0.9,0.5,0.9,µm,NULL,1,NULL,positive,23713,31171,1,12/1/2017 13:54,,,,,,,,,,,
5403,1.0-2.5,1,2.5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,negative,7240,29893,1,12/1/2017 13:54,,,,,,,,,,,
5404,1-1.2,1,1.2,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,23449,30388,1,12/1/2017 13:54,,,,,,,,,,,
5405,1.3-1.6,1.3,1.6,µm,1.1-1.2,1.1,1.2,µm,rod-shaped,0,NULL,negative,133643,29902,1,12/1/2017 13:54,,,,,,,,,,,
5406,1.55,1.55,1.55,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,132145,30610,1,12/1/2017 13:54,,,,,,,,,,,
5407,1.1,1.1,1.1,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,negative,133775,30468,1,12/1/2017 13:54,,,,,,,,,,,
5408,0.5,0.5,0.5,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,negative,17358,29842,1,12/1/2017 13:54,,,,,,,,,,,
5409,0.7-1.3,0.7,1.3,µm,0.5-0.6,0.5,0.6,µm,ovoid-shaped,0,NULL,negative,2349,30056,1,12/1/2017 13:54,,,,,,,,,,,
5410,NULL,NULL,NULL,NULL,1,1,1,µm,ovoid-shaped,0,NULL,negative,8148,30511,1,12/1/2017 13:54,,,,,,,,,,,
5411,1.5,1.5,1.5,µm,0.3,0.3,0.3,µm,rod-shaped,1,gliding,negative,133706,30222,1,12/1/2017 13:54,,,,,,,,,,,
5412,22,22,22,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,variable,23072,30713,1,12/1/2017 13:54,,,,,,,,,,,
5413,1.6,1.6,1.6,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,11341,30355,1,12/1/2017 13:54,,,,,,,,,,,
5414,1.75,1.75,1.75,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,133667,30036,1,12/1/2017 13:54,,,,,,,,,,,
5415,8-Mar,3,8,µm,0.5-1,0.5,1,µm,rod-shaped,NULL,NULL,negative,133707,30228,1,12/1/2017 13:54,,,,,,,,,,,
5416,1.0-3.0,1,3,µm,0.3,0.3,0.3,µm,rod-shaped,0,NULL,negative,133644,29903,1,12/1/2017 13:54,,,,,,,,,,,
5417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,134075,31179,1,12/1/2017 13:54,,,,,,,,,,,
5418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,negative,134076,31179,1,12/1/2017 13:54,,,,,,,,,,,
5419,4.5,4.5,4.5,µm,0.35,0.35,0.35,µm,rod-shaped,1,gliding,negative,134007,31039,1,12/1/2017 13:54,,,,,,,,,,,
5420,1.4,1.4,1.4,µm,0.4,0.4,0.4,µm,rod-shaped,NULL,NULL,negative,14270,30382,1,12/1/2017 13:54,,,,,,,,,,,
5421,2-Jan,1,2,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,0,NULL,negative,133652,29940,1,12/1/2017 13:54,,,,,,,,,,,
5422,24,24,24,µm,0.75,0.75,0.75,µm,rod-shaped,1,NULL,negative,17147,30270,1,12/1/2017 13:54,,,,,,,,,,,
5423,1.0-2.0,1,2,µm,0.5-1.0,0.5,1,µm,ovoid-shaped,0,NULL,negative,130458,30072,1,12/1/2017 13:54,,,,,,,,,,,
5424,NULL,NULL,NULL,NULL,1.0-2.0,1,2,µm,coccus-shaped,0,NULL,negative,3899,29916,1,12/1/2017 13:54,,,,,,,,,,,
5425,2.5,2.5,2.5,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,133729,30309,1,12/1/2017 13:54,,,,,,,,,,,
5426,1.0-4.0,1,4,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,0,NULL,negative,133694,30179,1,12/1/2017 13:54,,,,,,,,,,,
5427,3.5,3.5,3.5,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,negative,133724,30288,1,12/1/2017 13:54,,,,,,,,,,,
5428,1.25,1.25,1.25,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,negative,130227,30496,1,12/1/2017 13:54,,,,,,,,,,,
5429,4.5,4.5,4.5,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,negative,133785,30490,1,12/1/2017 13:54,,,,,,,,,,,
5430,1.6,1.6,1.6,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,131253,30397,1,12/1/2017 13:54,,,,,,,,,,,
5431,1.6,1.6,1.6,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,131254,30397,1,12/1/2017 13:54,,,,,,,,,,,
5432,1.5,1.5,1.5,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,negative,130228,30607,1,12/1/2017 13:54,,,,,,,,,,,
5433,2,2,2,µm,0.75,0.75,0.75,µm,rod-shaped,1,gliding,negative,133739,30349,1,12/1/2017 13:54,,,,,,,,,,,
5434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,132917,30693,1,12/1/2017 13:54,,,,,,,,,,,
5435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,23073,30238,1,12/1/2017 13:54,,,,,,,,,,,
5436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,6842,30225,1,12/1/2017 13:54,,,,,,,,,,,
5437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,10715,30611,1,12/1/2017 13:54,,,,,,,,,,,
5438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,24620,30931,1,12/1/2017 13:54,,,,,,,,,,,
5439,1.5-2.0,1.5,2,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,NULL,negative,6172,29880,1,12/1/2017 13:54,,,,,,,,,,,
5440,4.5,4.5,4.5,µm,0.35,0.35,0.35,µm,rod-shaped,1,gliding,negative,133734,30330,1,12/1/2017 13:54,,,,,,,,,,,
5441,5.3,5.3,5.3,µm,0.35,0.35,0.35,µm,rod-shaped,1,gliding,negative,133735,30330,1,12/1/2017 13:54,,,,,,,,,,,
5442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,14677,30020,1,12/1/2017 13:54,,,,,,,,,,,
5443,4.25,4.25,4.25,µm,2,2,2,µm,rod-shaped,0,NULL,negative,24014,31008,1,12/1/2017 13:54,,,,,,,,,,,
5444,3.0-6.5,3,6.5,µm,0.6-0.7,0.6,0.7,µm,spiral-shaped,1,NULL,negative,6110,30086,1,12/1/2017 13:54,,,,,,,,,,,
5445,1.5-2.5,1.5,2.5,µm,0.5-0.8,0.5,0.8,µm,coccus-shaped,0,NULL,positive,133713,30247,1,12/1/2017 13:54,,,,,,,,,,,
5446,1.65,1.65,1.65,µm,0.65,0.65,0.65,µm,ovoid-shaped,0,NULL,positive,24769,30457,1,12/1/2017 13:54,,,,,,,,,,,
5447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,11759,30597,1,12/1/2017 13:54,,,,,,,,,,,
5448,1.1-1.5,1.1,1.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,0,NULL,negative,133679,30126,1,12/1/2017 13:54,,,,,,,,,,,
5449,0.55,0.55,0.55,µm,1.8,1.8,1.8,µm,rod-shaped,1,NULL,negative,131250,30239,1,12/1/2017 13:54,,,,,,,,,,,
5450,2.0-5.0,2,5,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,0,NULL,negative,133662,30005,1,12/1/2017 13:54,,,,,,,,,,,
5451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16493,30167,1,12/1/2017 13:54,,,,,,,,,,,
5452,NULL,NULL,NULL,NULL,1,1,1,µm,rod-shaped,NULL,NULL,positive,23350,30415,1,12/1/2017 13:54,,,,,,,,,,,
5453,1.0-6.0,1,6,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,1,NULL,negative,24507,30084,1,12/1/2017 13:54,,,,,,,,,,,
5454,1-1.2,1,1.2,µm,0.6-0.8,0.6,0.8,µm,NULL,0,NULL,negative,24556,30137,1,12/1/2017 13:54,,,,,,,,,,,
5455,2.25,2.25,2.25,µm,1.25,1.25,1.25,µm,rod-shaped,1,NULL,negative,130283,30132,1,12/1/2017 13:54,,,,,,,,,,,
5456,1.5-3.0,1.5,3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,NULL,negative,133666,30023,1,12/1/2017 13:54,,,,,,,,,,,
5457,2,2,2,µm,0.7,0.7,0.7,µm,rod-shaped,1,gliding,negative,133768,30449,1,12/1/2017 13:54,,,,,,,,,,,
5458,3.85,3.85,3.85,µm,0.75,0.75,0.75,µm,rod-shaped,1,gliding,negative,134059,31154,1,12/1/2017 13:54,,,,,,,,,,,
5459,1.6,1.6,1.6,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,133756,30408,1,12/1/2017 13:54,,,,,,,,,,,
5460,1.5-2.5,1.5,2.5,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,NULL,NULL,negative,11340,30232,1,12/1/2017 13:54,,,,,,,,,,,
5461,1.75,1.75,1.75,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,negative,133970,30976,1,12/1/2017 13:54,,,,,,,,,,,
5462,1.35,1.35,1.35,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,negative,24311,30830,1,12/1/2017 13:54,,,,,,,,,,,
5463,1.3,1.3,1.3,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,negative,23817,30412,1,12/1/2017 13:54,,,,,,,,,,,
5464,4.5-5.0,4.5,5,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,0,NULL,negative,133732,30325,1,12/1/2017 13:54,,,,,,,,,,,
5465,2,2,2,µm,0.8,0.8,0.8,µm,ovoid-shaped,NULL,NULL,negative,23239,30275,1,12/1/2017 13:54,,,,,,,,,,,
5466,4,4,4,µm,0.25,0.25,0.25,µm,rod-shaped,0,NULL,negative,133890,30783,1,12/1/2017 13:54,,,,,,,,,,,
5467,2.1,2.1,2.1,µm,0.35,0.35,0.35,µm,rod-shaped,1,gliding,negative,133725,30295,1,12/1/2017 13:54,,,,,,,,,,,
5468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,8347,30747,1,12/1/2017 13:54,,,,,,,,,,,
5469,10-May,5,10,µm,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,17884,30206,1,12/1/2017 13:54,,,,,,,,,,,
5470,2.5,2.5,2.5,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,positive,12524,30285,1,12/1/2017 13:54,,,,,,,,,,,
5471,8.5,8.5,8.5,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,6956,30371,1,12/1/2017 13:54,,,,,,,,,,,
5472,1.35,1.35,1.35,µm,0.55,0.55,0.55,µm,rod-shaped,1,NULL,negative,133885,30763,1,12/1/2017 13:54,,,,,,,,,,,
5473,4.9,4.9,4.9,µm,0.45,0.45,0.45,µm,rod-shaped,1,gliding,negative,133842,30652,1,12/1/2017 13:54,,,,,,,,,,,
5474,1.25,1.25,1.25,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,133896,30805,1,12/1/2017 13:54,,,,,,,,,,,
5475,0.75,0.75,0.75,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,133748,30381,1,12/1/2017 13:54,,,,,,,,,,,
5476,2.5,2.5,2.5,µm,0.45,0.45,0.45,µm,rod-shaped,NULL,NULL,negative,23970,30988,1,12/1/2017 13:54,,,,,,,,,,,
5477,2.0-8.0,2,8,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,0,NULL,negative,133712,30240,1,12/1/2017 13:54,,,,,,,,,,,
5478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,10830,30241,1,12/1/2017 13:54,,,,,,,,,,,
5479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,10831,30241,1,12/1/2017 13:54,,,,,,,,,,,
5480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,7847,30255,1,12/1/2017 13:54,,,,,,,,,,,
5481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,spiral-shaped,0,NULL,positive,16573,30589,1,12/1/2017 13:54,,,,,,,,,,,
5482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,17005,30440,1,12/1/2017 13:54,,,,,,,,,,,
5483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,13227,30711,1,12/1/2017 13:54,,,,,,,,,,,
5484,1.6,1.6,1.6,µm,0.8,0.8,0.8,µm,ovoid-shaped,NULL,NULL,positive,17381,30284,1,12/1/2017 13:54,,,,,,,,,,,
5485,0.4,0.4,0.4,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,24504,30492,1,12/1/2017 13:54,,,,,,,,,,,
5486,NULL,NULL,NULL,NULL,1.25,1.25,1.25,µm,coccus-shaped,1,NULL,negative,293,30377,1,12/1/2017 13:54,,,,,,,,,,,
5487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,133714,30256,1,12/1/2017 13:54,,,,,,,,,,,
5488,5.5,5.5,5.5,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,positive,17816,30539,1,12/1/2017 13:54,,,,,,,,,,,
5489,7,7,7,µm,1,1,1,µm,rod-shaped,0,NULL,negative,133710,30235,1,12/1/2017 13:54,,,,,,,,,,,
5490,37,37,37,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,133715,30261,1,12/1/2017 13:54,,,,,,,,,,,
5491,11.5,11.5,11.5,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,133716,30261,1,12/1/2017 13:54,,,,,,,,,,,
5492,2.25,2.25,2.25,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,133669,30049,1,12/1/2017 13:54,,,,,,,,,,,
5493,2.75,2.75,2.75,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,negative,133677,30116,1,12/1/2017 13:54,,,,,,,,,,,
5494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,6247,30144,1,12/1/2017 13:54,,,,,,,,,,,
5495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,133717,30262,1,12/1/2017 13:54,,,,,,,,,,,
5496,5.5,5.5,5.5,µm,1.25,1.25,1.25,µm,rod-shaped,1,NULL,positive,7467,30121,1,12/1/2017 13:54,,,,,,,,,,,
5497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,12587,30304,1,12/1/2017 13:54,,,,,,,,,,,
5498,1-2.2,1,2.2,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,negative,133688,30161,1,12/1/2017 13:54,,,,,,,,,,,
5499,6.5,6.5,6.5,µm,1.2,1.2,1.2,µm,rod-shaped,1,NULL,positive,23709,30250,1,12/1/2017 13:54,,,,,,,,,,,
5500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,NULL,NULL,positive,24460,30780,1,12/1/2017 13:54,,,,,,,,,,,
5501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,133740,30354,1,12/1/2017 13:54,,,,,,,,,,,
5502,1.35,1.35,1.35,µm,0.46,0.46,0.46,µm,rod-shaped,NULL,NULL,negative,133742,30372,1,12/1/2017 13:54,,,,,,,,,,,
5503,1.8,1.8,1.8,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,24670,30957,1,12/1/2017 13:54,,,,,,,,,,,
5504,0.65,0.65,0.65,µm,1.125,1.12,1.12,µm,NULL,0,NULL,positive,23808,30529,1,12/1/2017 13:54,,,,,,,,,,,
5505,0.65,0.65,0.65,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,positive,23794,30311,1,12/1/2017 13:54,,,,,,,,,,,
5506,0.95,0.95,0.95,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,positive,133929,30899,1,12/1/2017 13:54,,,,,,,,,,,
5507,1.4-3.2,1.4,3.2,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,133672,30059,1,12/1/2017 13:54,,,,,,,,,,,
5508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ovoid-shaped,0,NULL,positive,6841,30281,1,12/1/2017 13:54,,,,,,,,,,,
5509,0.3-0.7,0.3,0.7,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,0,NULL,positive,7481,30063,1,12/1/2017 13:54,,,,,,,,,,,
5510,1-1.3,1,1.3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,NULL,NULL,positive,7330,30277,1,12/1/2017 13:54,,,,,,,,,,,
5511,2.1,2.1,2.1,µm,0.85,0.85,0.85,µm,rod-shaped,1,NULL,negative,23998,31104,1,12/1/2017 13:54,,,,,,,,,,,
5512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,24619,30995,1,12/1/2017 13:54,,,,,,,,,,,
5513,1.75,1.75,1.75,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,negative,5634,30469,1,12/1/2017 13:54,,,,,,,,,,,
