,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
4262,8047,,,,
4263,24054,,,,
4264,7507,0.7-0.9,µm,0.2-0.3,µm
4265,1631,1.5-2,µm,1,µm
4266,22907,1.75,µm,0.9,µm
4267,17662,1.75,µm,0.5,µm
4268,132148,2.59,µm,0.34,µm
4269,132147,2.61,µm,0.33,µm
4270,130531,2.7,µm,0.3,µm
4271,5623,0.8,µm,0.25,µm
4272,133600,1.2-4,µm,0.5-1,µm
4273,16494,,,,
4274,3239,,,,
4275,17907,1.4-1.8,µm,0.5-0.7,µm
4276,16822,02-05,µm,0.3-0.5,µm
4277,13404,,,,
4278,13491,,,,
4279,11656,0.45,µm,2.25,µm
4280,5580,1.3-2,µm,0.3-0.7,µm
4281,14129,0.6-1.4,µm,0.3-0.6,µm
4282,8019,,,,
4283,14848,,,,
4284,24502,4.5,µm,0.45,µm
4285,133629,1.6,µm,0.45,µm
4286,24235,,,,
4287,17500,1.15,µm,0.55,µm
4288,11265,,,,
4289,13640,0.6,µm,1.25,µm
4290,133615,1.9,µm,0.6,µm
4291,134016,1.25,µm,0.45,µm
4292,4408,02-04,µm,0.7-0.8,µm
4293,24047,2.6,µm,0.85,µm
4294,23330,1.25,µm,0.5,µm
4295,133616,3.5,µm,1,µm
4296,24282,0.3,µm,1.2,µm
4297,24283,1.05,µm,0.35,µm
4298,23259,1.75,µm,0.5,µm
4299,133963,1.1,µm,0.6,µm
4300,133720,,,,
4301,23742,2.5,µm,0.35,µm
4302,133809,0.35,µm,0.3,µm
4303,17367,2.8,µm,1,µm
4304,133638,,,,
4305,133626,,,,
4306,11266,,,,
4307,5624,0.7-1.2,µm,0.4-0.5,µm
4308,133622,1.2-1.5,µm,0.3-0.5,µm
4309,24683,2.5,µm,0.8,µm
4310,5982,4.25,µm,1.2,µm
4311,133810,0.75,µm,0.95,µm
4312,130281,1.2,µm,0.55,µm
4313,14416,1.75,µm,1.75,µm
4314,14415,1.75,µm,,
4315,14415,1.75,µm,1.75,µm
4316,133799,2.85,µm,0.5,µm
4317,5587,1,µm,0.5,µm
4318,17928,1.3-2.0,µm,0.8-1,µm
4319,13648,2.4,µm,1,µm
4320,398,2.25,µm,0.75,µm
4321,5711,1,µm,2,µm
4322,133641,1.6,µm,0.75,µm
4323,23450,3,µm,0.35,µm
4324,16503,0.42,µm,0.775,µm
4325,11048,,,,
4326,24008,1.35,µm,0.5,µm
4327,23200,0.6,µm,0.5,µm
4328,6173,04-05,µm,0.4-0.6,µm
4329,133633,3,µm,1.3,µm
4330,1304,5,µm,0.5,µm
4331,23103,0.43,µm,0.27,µm
4332,133709,1.75,µm,0.65,µm
4333,133871,1,µm,0.35,µm
4334,13869,1.4,µm,0.4,µm
4335,133749,4,µm,0.75,µm
4336,22921,2.5-3.5,µm,0.4-0.5,µm
4337,17981,01-06,µm,0.5-0.6,µm
4338,1496,1.0-4.0,µm,0.5-1.0,µm
4339,22967,4.4,µm,0.45,µm
4340,133823,1.5,µm,0.75,µm
4341,22975,1.75,µm,0.65,µm
4342,2524,2,µm,0.6,µm
4343,133820,2.45,µm,1.25,µm
4344,11153,1.5-3.0,µm,0.4-0.5,µm
4345,7629,0.8-1.8,µm,0.5-0.7,µm
4346,7516,1.15,µm,0.35,µm
4347,24196,,,,
4348,133670,1.3,µm,0.35,µm
4349,5362,,,,
4350,12006,1.5,µm,0.6,µm
4351,8588,,,,
4352,133800,2.25,µm,0.85,µm
4353,23345,2.5,µm,0.4,µm
4354,6705,2.65,µm,0.55,µm
4355,22996,0.8,µm,2.75,µm
4356,10624,1.25,µm,1.25,µm
4357,24150,1.5,µm,1,µm
4358,16502,,,,
4359,22933,6.5,µm,0.9,µm
4360,23745,4,µm,0.75,µm
4361,22934,3.5,µm,0.9,µm
4362,24107,1,µm,1,µm
4363,3837,,,,
4364,7465,2.5,µm,1.1,µm
4365,24522,1,µm,0.35,µm
4366,22969,4,µm,0.5,µm
4367,24261,1,µm,0.5,µm
4368,23547,2.25,µm,0.85,µm
4369,23552,3.5,µm,0.9,µm
4370,24130,1.75,µm,1,µm
4371,23284,1.5,µm,0.7,µm
4372,24286,2.5,µm,0.9,µm
4373,133843,3,µm,1.1,µm
4374,24057,,,,
4375,24494,1.6,µm,0.7,µm
4376,133888,,,,
4377,24032,1,µm,0.5,µm
4378,134033,1.5,µm,0.55,µm
4379,134034,3.5,µm,1.1,µm
4380,134000,1.8,µm,0.45,µm
4381,22987,0.55,µm,0.55,µm
4382,134037,14,µm,0.4,µm
4383,134071,3.15,µm,0.6,µm
4384,132151,2.5,µm,1.25,µm
4385,23165,1.3,µm,0.7,µm
4386,24770,6,µm,0.75,µm
4387,133913,15,µm,0.2,µm
4388,24724,2,µm,0.6,µm
4389,5822,,,,
4390,24816,3,µm,1.5,µm
4391,130824,3,µm,0.55,µm
4392,130677,1.4,µm,0.45,µm
4393,133974,1.9,µm,0.7,µm
4394,133975,1.75,µm,0.7,µm
4395,133976,1.75,µm,0.7,µm
4396,23876,1.25,µm,0.75,µm
4397,23877,1.3,µm,0.7,µm
4398,133997,2.5,µm,0.35,µm
4399,133992,1.75,µm,0.65,µm
4400,133993,1.3,µm,0.5,µm
4401,133969,3,µm,0.9,µm
4402,4384,2.5,µm,0.8,µm
4403,24189,1.33,µm,0.485,µm
4404,23809,0.75,µm,0.75,µm
4405,24238,,,,
4406,24440,2.5,µm,0.85,µm
4407,24139,2,µm,0.9,µm
4408,24140,3,µm,0.9,µm
4409,134061,2,µm,0.9,µm
4410,23712,2.0-3.4,µm,0.8-1.3,µm
4411,23713,1.5-3.6,µm,0.5-0.9,µm
4412,7240,1.0-2.5,µm,0.3-0.5,µm
4413,23449,1-1.2,µm,0.3-0.5,µm
4414,133643,1.3-1.6,µm,1.1-1.2,µm
4415,132145,1.55,µm,0.7,µm
4416,133775,1.1,µm,0.65,µm
4417,17358,0.5,µm,0.9,µm
4418,2349,0.7-1.3,µm,0.5-0.6,µm
4419,8148,,,1,µm
4420,133706,1.5,µm,0.3,µm
4421,23072,22,µm,0.65,µm
4422,11341,1.6,µm,0.45,µm
4423,133667,1.75,µm,0.6,µm
4424,133707,03-08,µm,0.5-1,µm
4425,133644,1.0-3.0,µm,0.3,µm
4426,134075,,,,
4427,134076,,,,
4428,134007,4.5,µm,0.35,µm
4429,14270,1.4,µm,0.4,µm
4430,133652,01-02,µm,0.4-0.8,µm
4431,17147,24,µm,0.75,µm
4432,130458,1.0-2.0,µm,0.5-1.0,µm
4433,3899,,,1.0-2.0,µm
4434,133729,2.5,µm,0.5,µm
4435,133694,1.0-4.0,µm,0.2-0.4,µm
4436,133724,3.5,µm,0.6,µm
4437,130227,1.25,µm,0.9,µm
4438,133785,4.5,µm,0.6,µm
4439,131253,1.6,µm,0.45,µm
4440,131254,1.6,µm,0.45,µm
4441,130228,1.5,µm,0.9,µm
4442,133739,2,µm,0.75,µm
4443,132917,,,,
4444,23073,,,,
4445,6842,,,,
4446,10715,,,,
4447,24620,,,,
4448,6172,1.5-2.0,µm,0.6-0.8,µm
4449,133734,4.5,µm,0.35,µm
4450,133735,5.3,µm,0.35,µm
4451,14677,,,,
4452,24014,4.25,µm,2,µm
4453,6110,3.0-6.5,µm,0.6-0.7,µm
4454,133713,1.5-2.5,µm,0.5-0.8,µm
4455,24769,1.65,µm,0.65,µm
4456,11759,,,,
4457,133679,1.1-1.5,µm,0.6-0.8,µm
4458,131250,0.55,µm,1.8,µm
4459,133662,2.0-5.0,µm,0.2-0.5,µm
4460,16493,,,,
4461,23350,,,1,µm
4462,24507,1.0-6.0,µm,0.4-0.8,µm
4463,24556,1-1.2,µm,0.6-0.8,µm
4464,130283,2.25,µm,1.25,µm
4465,133666,1.5-3.0,µm,0.4-0.5,µm
4466,133768,2,µm,0.7,µm
4467,134059,3.85,µm,0.75,µm
4468,133756,1.6,µm,0.5,µm
4469,11340,1.5-2.5,µm,0.6-0.8,µm
4470,133970,1.75,µm,0.65,µm
4471,24311,1.35,µm,0.4,µm
4472,23817,1.3,µm,0.35,µm
4473,133732,4.5-5.0,µm,0.3-0.4,µm
4474,23239,2,µm,0.8,µm
4475,133890,4,µm,0.25,µm
4476,133725,2.1,µm,0.35,µm
4477,8347,,,,
4478,17884,05-10,µm,,
4479,12524,2.5,µm,0.75,µm
4480,6956,8.5,µm,,
4481,133885,1.35,µm,0.55,µm
4482,133842,4.9,µm,0.45,µm
4483,133896,1.25,µm,0.4,µm
4484,133748,0.75,µm,0.4,µm
4485,23970,2.5,µm,0.45,µm
4486,133712,2.0-8.0,µm,0.2-0.5,µm
4487,10830,,,,
4488,10831,,,,
4489,7847,,,,
4490,16573,,,,
4491,17005,,,,
4492,13227,,,,
4493,17381,1.6,µm,0.8,µm
4494,24504,0.4,µm,0.75,µm
4495,293,,,1.25,µm
4496,133714,,,,
4497,17816,5.5,µm,0.4,µm
4498,133710,7,µm,1,µm
4499,133715,37,µm,0.5,µm
4500,133716,11.5,µm,0.7,µm
4501,133669,2.25,µm,0.7,µm
4502,133677,2.75,µm,0.55,µm
4503,6247,,,,
4504,133717,,,,
4505,7467,5.5,µm,1.25,µm
4506,12587,,,,
4507,133688,1-2.2,µm,0.4-0.6,µm
4508,23709,6.5,µm,1.2,µm
4509,24460,,,,
4510,133740,,,,
4511,133742,1.35,µm,0.46,µm
4512,24670,1.8,µm,0.5,µm
4513,23808,0.65,µm,1.125,µm
4514,23794,0.65,µm,0.4,µm
4515,133929,0.95,µm,0.6,µm
4516,133672,1.4-3.2,µm,0.4-0.5,µm
4517,6841,,,,
4518,7481,0.3-0.7,µm,0.2-0.3,µm
4519,7330,1-1.3,µm,0.3-0.5,µm
4520,23998,2.1,µm,0.85,µm
4521,24619,,,,
4522,5634,1.75,µm,0.35,µm
4523,24749,,,,
4524,23174,1.3-2.3,µm,0.2-0.3,µm
4525,23344,1.9,µm,0.4,µm
4526,133736,,,,
4527,130530,1.65,µm,0.53,µm
4528,24716,5,µm,0.35,µm
4529,133700,1.5-10.0,µm,0.7-0.8,µm
4530,133760,,,0.95,µm
4531,133702,1,µm,0.5,µm
4532,23300,0.75,µm,0.75,µm
4533,133753,1,µm,0.85,µm
4534,133708,1.75,µm,0.6,µm
4535,133845,1,µm,0.4,µm
4536,131262,1,µm,0.5,µm
4537,133850,2,µm,0.5,µm
4538,17648,1.25,µm,0.5,µm
4539,133675,0.8-6.5,µm,0.2-0.4,µm
4540,133676,1.2-15.0,µm,0.8-1.2,µm
4541,16788,,,,
4542,22978,1.4,µm,0.45,µm
4543,23163,2.5,µm,0.35,µm
4544,133759,,,,
4545,13487,1.25,µm,0.9,µm
4546,6272,1.0-1.9,µm,0.6,µm
4547,133678,1.0-9.0,µm,0.2-0.4,µm
4548,133701,01-05,µm,0.2-0.4,µm
4549,133861,1.4,µm,0.35,µm
4550,24012,03-08,µm,0.5-0.8,µm
4551,11441,2-4.3,µm,0.3-0.6,µm
4552,133869,1.2,µm,0.3,µm
4553,23765,0.5,µm,5.5,µm
4554,23739,12,µm,0.55,µm
4555,23710,6.5,µm,0.5,µm
4556,1573,2.45,µm,0.85,µm
4557,134001,4,µm,0.5,µm
4558,22925,6,µm,0.55,µm
4559,133692,1.25,µm,0.3,µm
4560,133684,1.5,µm,0.35,µm
4561,133685,1.5,µm,0.43,µm
4562,130139,1.7,µm,0.7,µm
4563,130135,1,µm,0.6,µm
4564,13275,,,,
4565,23280,0.45,µm,2.25,µm
4566,14271,2.6,µm,0.9,µm
4567,23056,,,,
4568,133691,0.8-2.5,µm,0.4-0.6,µm
4569,133721,2.25,µm,0.45,µm
4570,2874,11.5,µm,0.75,µm
4571,133686,1.5-2.8,µm,0.5-0.8,µm
4572,17885,4.5,µm,0.85,µm
4573,23331,2.25,µm,0.35,µm
4574,131261,1.6,µm,0.85,µm
4575,133730,4,µm,0.65,µm
4576,24489,2.25,µm,0.6,µm
4577,24635,,,,
4578,7791,,,,
4579,7464,2,µm,1.1,µm
4580,13761,,,,
4581,23795,1.2,µm,0.55,µm
4582,23182,1.8,µm,0.65,µm
4583,7630,,,,
4584,16492,0.5-1.0,µm,0.3-0.7,µm
4585,130671,2,µm,0.5,µm
4586,133704,1.5,µm,0.4,µm
4587,133705,1.65,µm,0.35,µm
4588,130501,2,µm,0.6,µm
4589,22898,1.1,µm,0.5,µm
4590,22899,1,µm,0.6,µm
4591,22901,1.15,µm,0.5,µm
4592,22900,2.1,µm,0.6,µm
4593,23332,1.15,µm,1.15,µm
4594,4178,1.9,µm,0.6,µm
4595,17815,6.25,µm,0.25,µm
4596,24669,1.1,µm,0.45,µm
4597,2375,2.2,µm,0.65,µm
4598,11457,2.1,µm,0.35,µm
4599,23117,,,,
4600,13652,4,µm,0.5,µm
4601,24525,1.75,µm,0.5,µm
4602,133962,1.15,µm,0.45,µm
4603,13647,2.5-3.0,µm,0.5,µm
4604,5993,20,µm,0.35,µm
4605,11371,1.75,µm,1.2,µm
4606,11370,1.8,µm,0.95,µm
4607,11372,1.9,µm,1.2,µm
4608,133746,3.9,µm,0.65,µm
4609,133747,0.85,µm,0.35,µm
4610,133930,2.1,µm,0.75,µm
4611,24346,0.65,µm,0.65,µm
4612,23114,,,,
4613,7306,0.93,µm,0.44,µm
4614,24186,0.76,µm,0.41,µm
4615,5361,,,,
4616,133862,1.3,µm,0.55,µm
4617,24503,01-10,µm,0.2-0.6,µm
4618,133931,2.9,µm,0.6,µm
4619,24674,2.5,µm,0.55,µm
4620,6378,,,,
4621,22968,3,µm,0.65,µm
4622,23513,1.55,µm,0.9,µm
4623,23258,,,,
4624,18149,,,0.85,µm
4625,23074,3,µm,,
4626,23347,1.95,µm,0.5,µm
4627,133953,0.65,µm,0.45,µm
4628,24730,1.45,µm,0.55,µm
4629,130639,01-08,µm,0.4-1.3,µm
4630,18088,2.5,µm,0.4,µm
4631,24187,0.43,µm,0.93,µm
4632,8348,,,,
4633,8589,,,,
4634,133727,,,,
4635,133950,16.5,µm,0.5,µm
4636,133728,03-07,µm,1.5-2,µm
4637,23003,2.25,µm,1,µm
4638,17369,2.09,µm,0.86,µm
4639,133900,1.45,µm,0.55,µm
4640,11908,1.6,µm,0.2,µm
4641,133731,3,µm,0.5,µm
4642,16897,1.25,µm,0.55,µm
4643,3935,0.315,µm,1.25,µm
4644,23832,,,,
4645,24136,,,,
4646,133794,0.75,µm,0.75,µm
4647,24485,,,,
4648,133733,,,,
4649,16024,0.9,µm,0.7,µm
4650,133985,1.7,µm,0.8,µm
4651,7794,,,1.1,µm
4652,133738,1.5,µm,0.6,µm
4653,133769,4.1,µm,0.35,µm
4654,133812,3,µm,0.45,µm
4655,133943,5.25,µm,0.3,µm
4656,24500,2.5,µm,0.6,µm
4657,133838,0.4,µm,0.7,µm
4658,14132,1.25,µm,0.6,µm
4659,8592,,,,
4660,17765,2.25,µm,0.4,µm
4661,133829,3.25,µm,0.65,µm
4662,11967,,,1,µm
4663,133855,1.5,µm,0.75,µm
4664,133788,1.1,µm,0.55,µm
4665,133887,1,µm,1.05,µm
4666,130633,1.25,µm,0.5,µm
4667,133737,4.5,µm,0.8,µm
4668,24250,0.8,µm,1.31,µm
4669,24251,0.82,µm,1.26,µm
4670,133851,3.5,µm,0.5,µm
4671,133791,2.5,µm,0.6,µm
4672,134072,2.85,µm,0.65,µm
4673,133864,3.25,µm,0.35,µm
4674,133966,2.5,µm,0.6,µm
4675,133814,2.15,µm,0.6,µm
4676,133835,2.9,µm,0.45,µm
4677,133762,2.5,µm,0.8,µm
4678,11966,,,,
4679,133848,0.2,µm,0.2,µm
4680,6788,2,µm,0.66,µm
4681,11342,1,µm,0.4,µm
4682,18151,1.1,µm,0.55,µm
4683,133766,1.75,µm,0.45,µm
4684,23155,0.65,µm,0.25,µm
4685,3900,,,,
4686,24800,1.5,µm,0.4,µm
4687,23183,6,µm,1,µm
4688,133798,0.3,µm,2.25,µm
4689,133784,0.4,µm,1.65,µm
4690,14718,1.9,µm,1.9,µm
4691,133830,1,µm,0.3,µm
4692,133758,3,µm,1.4,µm
4693,6787,,,,
4694,133776,2,µm,0.4,µm
4695,7963,,,,
4696,13296,,,,
4697,11155,0.8-2,µm,0.5-0.8,µm
4698,133819,0.6,µm,0.475,µm
4699,133870,,,,
4700,133781,7,µm,1,µm
4701,133750,2.25,µm,0.6,µm
4702,7514,1.55,µm,0.5,µm
4703,133813,1.6,µm,0.5,µm
4704,14849,,,0.75,µm
4705,13210,,,,
4706,24643,,,,
4707,133818,,,,
4708,133774,2.15,µm,0.9,µm
4709,17789,1.15,µm,0.5,µm
4710,130643,1.5,µm,0.8,µm
4711,12502,1.95,µm,0.85,µm
4712,23033,1.4,µm,1.4,µm
4713,23034,1.4,µm,1.4,µm
4714,23343,2.25,µm,0.5,µm
4715,24733,0.85,µm,0.4,µm
4716,133765,5,µm,0.55,µm
4717,134009,3.05,µm,1.05,µm
4718,133821,2.1,µm,0.35,µm
4719,24246,,,,
4720,11746,,,,
4721,23302,1.4,µm,1,µm
4722,133771,2,µm,0.35,µm
4723,133822,1.15,µm,0.34,µm
4724,24597,3.5,µm,3.5,µm
4725,23151,0.5,µm,0.5,µm
4726,134036,2,µm,0.45,µm
4727,23885,1.5,µm,0.15,µm
4728,133847,34.5,µm,0.3,µm
4729,23150,3.03,µm,1.19,µm
4730,130365,,,,
4731,133767,,,,
4732,24031,1.5,µm,1.5,µm
4733,23228,2.75,µm,0.85,µm
4734,23491,0.85,µm,0.86,µm
4735,133917,0.8,µm,0.8,µm
4736,6789,1.5,µm,0.54,µm
4737,134032,1.7,µm,0.75,µm
4738,134027,2.25,µm,0.6,µm
4739,13382,1.9,µm,0.45,µm
4740,23104,,,,
4741,133867,1.5,µm,0.55,µm
4742,133859,1.75,µm,0.65,µm
4743,22942,1.75,µm,0.5,µm
4744,16632,,,,
4745,131263,1.15,µm,0.4,µm
4746,133868,2.1,µm,0.45,µm
4747,23286,1.17,µm,0.47,µm
4748,24065,6.5,µm,0.65,µm
4749,24271,4,µm,1,µm
4750,24035,2.75,µm,0.45,µm
4751,23266,1.7,µm,0.8,µm
4752,23268,2,µm,0.9,µm
4753,7466,1.4,µm,0.35,µm
4754,24437,3,µm,0.7,µm
4755,23456,,,,
4756,24720,1.7,µm,0.65,µm
4757,24030,2.7,µm,0.475,µm
4758,22995,1.15,µm,0.8,µm
4759,8591,,,,
4760,133782,0.95,µm,0.4,µm
4761,133783,1.75,µm,0.75,µm
4762,24213,,,0.87,µm
4763,24796,0.75,µm,0.75,µm
4764,133827,2.2,µm,0.65,µm
4765,23769,1.5,µm,0.45,µm
4766,24083,8.5,µm,0.9,µm
4767,8346,,,,
4768,11050,,,,
4769,23272,1.75,µm,0.45,µm
4770,23281,1.45,µm,0.525,µm
4771,23273,0.95,µm,0.4,µm
4772,130271,2.5,µm,0.85,µm
4773,23936,,,,
4774,24534,1.75,µm,0.15,µm
4775,134066,1.75,µm,0.55,µm
4776,134030,2.35,µm,0.6,µm
4777,134031,2.5,µm,0.65,µm
4778,134053,7.3,µm,1.15,µm
4779,134054,9.1,µm,0.95,µm
4780,133824,1.4,µm,0.7,µm
4781,133786,,,,
4782,133959,2.15,µm,0.65,µm
4783,133998,2.2,µm,0.5,µm
4784,6704,4,µm,0.5,µm
4785,23271,1.4,µm,0.5,µm
4786,22962,0.9,µm,2.5,µm
4787,13286,,,,
4788,133816,,,1.75,µm
4789,132918,0.9,µm,0.6,µm
4790,133826,4.15,µm,0.3,µm
4791,23267,1.3,µm,0.7,µm
4792,133948,1.6,µm,1.3,µm
4793,23265,1,µm,1,µm
4794,23274,,,,
4795,133797,1.75,µm,0.5,µm
4796,133874,5.5,µm,0.5,µm
4797,131259,3.5,µm,0.35,µm
4798,133872,4.5,µm,0.5,µm
4799,24338,1.25,µm,0.25,µm
4800,24021,1.75,µm,0.35,µm
4801,133882,1.15,µm,0.4,µm
4802,24606,0.75,µm,0.75,µm
4803,24605,0.75,µm,0.75,µm
4804,133825,1.4,µm,0.35,µm
4805,134050,,,,
4806,133908,2,µm,0.3,µm
4807,23525,2,µm,0.45,µm
4808,133988,3,µm,1,µm
4809,133801,,,,
4810,133901,1.3,µm,0.5,µm
4811,134020,2.1,µm,0.35,µm
4812,134021,0.9,µm,0.35,µm
4813,24048,1.2,µm,0.3,µm
4814,133925,4.75,µm,0.45,µm
4815,133979,2.75,µm,0.4,µm
4816,23164,1.65,µm,0.75,µm
4817,24022,,,,
4818,133980,,,,
4819,130607,3.15,µm,0.6,µm
4820,130640,4.4,µm,0.85,µm
4821,133837,2.65,µm,0.4,µm
4822,133876,2.9,µm,0.45,µm
4823,133986,1,µm,0.35,µm
4824,133894,2.3,µm,0.55,µm
4825,24523,2.5,µm,0.5,µm
4826,24038,0.85,µm,0.39,µm
4827,133817,1.6,µm,0.5,µm
4828,24445,,,,
4829,23219,,,,
4830,24444,,,,
4831,130318,1.35,µm,0.6,µm
4832,133902,1.25,µm,0.35,µm
4833,133916,1,µm,0.45,µm
4834,24180,1.15,µm,0.7,µm
4835,130655,2.15,µm,0.7,µm
4836,23199,3,µm,0.55,µm
4837,133923,2,µm,0.4,µm
4838,130670,1.6,µm,0.4,µm
4839,130672,0.85,µm,0.5,µm
4840,133832,2,µm,0.65,µm
4841,16556,1.43,µm,0.81,µm
4842,23126,0.69,µm,0.6,µm
4843,11934,1,µm,0.45,µm
4844,23336,,,,
4845,133853,2.1,µm,0.7,µm
4846,23093,1.75,µm,0.65,µm
4847,24024,2,µm,0.4,µm
4848,24486,1.5,µm,0.4,µm
4849,134047,,,,
4850,133907,1.95,µm,0.3,µm
4851,24439,1.75,µm,0.6,µm
4852,133828,1.5,µm,0.5,µm
4853,23013,1.5,µm,0.5,µm
4854,506,200,µm,0.5,µm
4855,133849,,,,
4856,24457,,,,
4857,132160,,,,
4858,11192,,,,
4859,133836,3,µm,0.65,µm
4860,133924,1.35,µm,0.65,µm
4861,22904,1,µm,0.5,µm
4862,24049,2,µm,0.35,µm
4863,130532,1.435,µm,0.45,µm
4864,133852,,,,
4865,24438,1.25,µm,0.45,µm
4866,23030,1.2,µm,0.5,µm
4867,24785,0.9,µm,0.45,µm
4868,133841,2.25,µm,0.3,µm
4869,24051,4.3,µm,0.6,µm
4870,23792,1.45,µm,0.65,µm
4871,133893,3.9,µm,1.75,µm
4872,134006,3,µm,1.15,µm
4873,132911,2.5,µm,0.85,µm
4874,133932,,,,
4875,23455,1.75,µm,0.5,µm
4876,131260,1.8,µm,0.35,µm
4877,23764,3.65,µm,0.5,µm
4878,23010,,,,
4879,133881,3.45,µm,0.45,µm
4880,133844,,,,
4881,1784,4.5,µm,0.8,µm
4882,23121,,,,
4883,133942,1.15,µm,0.35,µm
4884,133921,2.8,µm,1.8,µm
4885,133989,1.45,µm,0.6,µm
4886,133860,1.65,µm,1.05,µm
4887,133880,1.5,µm,0.3,µm
4888,23180,6.25,µm,0.4,µm
4889,24151,1.1,µm,0.6,µm
4890,24004,1.15,µm,1.15,µm
4891,23992,1.5,µm,0.5,µm
4892,130813,3.15,µm,0.55,µm
4893,133938,1.655,µm,1.1,µm
4894,23443,8.5,µm,0.35,µm
4895,23349,100,µm,0.5,µm
4896,133866,6,µm,0.35,µm
4897,133911,2.5,µm,0.5,µm
4898,130625,1.8,µm,0.35,µm
4899,132915,0.4,µm,1,µm
4900,23303,0.65,µm,0.39,µm
4901,133955,1.4,µm,0.5,µm
4902,133884,1.305,µm,0.385,µm
4903,23120,,,,
4904,130450,1.5,µm,1.5,µm
4905,130449,1.5,µm,1.5,µm
4906,23862,4.6,µm,0.85,µm
4907,132152,1.45,µm,0.85,µm
4908,24343,1.4,µm,0.7,µm
4909,133937,1.5,µm,0.9,µm
4910,134028,1.05,µm,0.4,µm
4911,24135,6.25,µm,0.5,µm
4912,133910,2.95,µm,1.15,µm
4913,133877,3.4,µm,0.6,µm
4914,133984,1.1,µm,0.45,µm
4915,23440,4.25,µm,1,µm
4916,5826,,,,
4917,130719,,,,
4918,134005,1.5,µm,0.5,µm
4919,130630,1.15,µm,0.75,µm
4920,133945,2.35,µm,0.8,µm
4921,133940,2.6,µm,1.7,µm
4922,133941,2.3,µm,1.3,µm
4923,24173,4.1,µm,1.3,µm
4924,23139,,,,
4925,133914,3,µm,0.7,µm
4926,133883,5.75,µm,0.4,µm
4927,24443,,,,
4928,24787,0.55,µm,0.3,µm
4929,24788,0.55,µm,0.3,µm
4930,134073,,,,
4931,132150,0.5,µm,1.5,µm
4932,133912,1.7,µm,0.4,µm
4933,130254,1.35,µm,0.35,µm
4934,23868,3,µm,0.45,µm
4935,134039,1.35,µm,0.5,µm
4936,134058,2.95,µm,0.45,µm
4937,133898,0.75,µm,0.75,µm
4938,133891,2.45,µm,0.6,µm
4939,133906,1.2,µm,1.2,µm
4940,24618,,,,
4941,133875,2,µm,0.65,µm
4942,24089,,,,
4943,24085,,,,
4944,133928,1,µm,0.35,µm
4945,133965,2.25,µm,0.5,µm
4946,134062,,,,
4947,16257,,,,
4948,134063,,,,
4949,134064,,,,
4950,133927,1.5,µm,0.6,µm
4951,133956,1.75,µm,0.65,µm
4952,24224,,,,
4953,133939,1.85,µm,5.25,µm
4954,23197,2.5,µm,0.9,µm
4955,130226,1.1,µm,0.5,µm
4956,133952,1.8,µm,0.65,µm
4957,134012,,,,
4958,24663,1.75,µm,0.7,µm
4959,130507,1.5,µm,0.9,µm
4960,133918,2.5,µm,0.6,µm
4961,134074,2.45,µm,0.75,µm
4962,134043,1.6,µm,0.55,µm
4963,133944,1.95,µm,0.6,µm
4964,23766,2.5,µm,0.9,µm
4965,133909,6.5,µm,0.9,µm
4966,133977,1.1,µm,0.75,µm
4967,133926,4,µm,1.5,µm
4968,130575,1.6,µm,0.45,µm
4969,133981,2.5,µm,0.65,µm
4970,133982,2.95,µm,0.6,µm
4971,133919,1.2,µm,1.2,µm
4972,130440,,,,
4973,24062,1.95,µm,0.75,µm
4974,134044,2.15,µm,0.4,µm
4975,24017,2.5,µm,0.4,µm
4976,24773,,,,
4977,134041,2.95,µm,0.7,µm
4978,133996,,,,
4979,24729,,,,
4980,134023,2,µm,0.7,µm
4981,134024,2,µm,0.7,µm
4982,133960,1.99,µm,0.69,µm
4983,134003,0.9,µm,0.35,µm
4984,134022,,,,
4985,24131,3.75,µm,0.7,µm
4986,24216,,,,
4987,133967,2.5,µm,0.35,µm
4988,133972,1.6,µm,0.5,µm
4989,23327,,,,
4990,23796,2,µm,1,µm
4991,130847,2.75,µm,0.6,µm
4992,130644,1.3,µm,0.6,µm
4993,24675,1.225,µm,0.41,µm
4994,134013,2.5,µm,1.1,µm
4995,24804,,,,
4996,132154,1.58,µm,0.5,µm
4997,132155,0.86,µm,0.45,µm
4998,132155,1.08,µm,0.53,µm
4999,133973,1.55,µm,0.6,µm
5000,24609,,,,
5001,23186,3.5,µm,1,µm
5002,24645,,,,
5003,132158,2,µm,0.5,µm
5004,133990,1.5,µm,1.5,µm
5005,24023,2.5,µm,0.9,µm
5006,23323,,,,
5007,134010,6.5,µm,0.3,µm
5008,23761,2.1,µm,0.5,µm
5009,130462,2.25,µm,0.3,µm
5010,131264,3.25,µm,0.6,µm
5011,24748,1.85,µm,0.85,µm
5012,24236,,,,
5013,24237,,,,
5014,133991,,,,
5015,134008,1.5,µm,0.65,µm
5016,24495,1.4,µm,0.75,µm
5017,130841,2.7,µm,0.55,µm
5018,134015,,,,
5019,134069,1.6,µm,0.4,µm
5020,134055,1.85,µm,0.6,µm
5021,23098,0.45,µm,2,µm
5022,130631,2.8,µm,0.65,µm
5023,24508,2,µm,0.8,µm
5024,134002,1.6,µm,0.46,µm
5025,134038,,,,
5026,23760,2.5,µm,0.9,µm
5027,23811,2,µm,1,µm
