ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
32518,acetoin,,+,,,15688,34668,131730,68368,0,kit_api_20E,2021-12-16 08:12:39
32517,indole,,,-,,35581,34669,131730,68368,0,kit_api_20E,2021-12-16 08:12:39
32516,acetoin,,+,,,15688,34670,131729,68368,0,kit_api_20E,2021-12-16 08:12:39
32515,indole,,,-,,35581,34671,131729,68368,0,kit_api_20E,2021-12-16 08:12:39
32514,acetoin,,+,,,15688,34672,131728,68368,0,kit_api_20E,2021-12-16 08:12:39
32513,indole,,,-,,35581,34673,131728,68368,0,kit_api_20E,2021-12-16 08:12:39
32512,indole,,,+,,35581,34674,131714,68368,0,kit_api_20E,2021-12-16 08:12:39
32511,indole,,,+,,35581,34675,131713,68368,0,kit_api_20E,2021-12-16 08:12:38
32510,indole,,,-,,35581,34676,131710,68368,0,kit_api_20E,2021-12-16 08:12:38
32509,acetoin,,-,,,15688,34677,131557,68368,0,kit_api_20E,2021-12-16 08:12:38
32508,indole,,,-,,35581,34678,131557,68368,0,kit_api_20E,2021-12-16 08:12:38
32507,acetoin,,+,,,15688,34679,131542,68368,0,kit_api_20E,2021-12-16 08:12:38
32506,indole,,,-,,35581,34680,131542,68368,0,kit_api_20E,2021-12-16 08:12:38
32505,acetoin,,+,,,15688,34681,131504,68368,0,kit_api_20E,2021-12-16 08:12:38
32504,indole,,,-,,35581,34682,131504,68368,0,kit_api_20E,2021-12-16 08:12:38
32503,acetoin,,+,,,15688,34683,131475,68368,0,kit_api_20E,2021-12-16 08:12:38
32502,indole,,,-,,35581,34684,131475,68368,0,kit_api_20E,2021-12-16 08:12:38
32501,acetoin,,-,,,15688,34685,131470,68368,0,kit_api_20E,2021-12-16 08:12:37
32500,indole,,,-,,35581,34686,131470,68368,0,kit_api_20E,2021-12-16 08:12:37
32499,acetoin,,+,,,15688,34687,131441,68368,0,kit_api_20E,2021-12-16 08:12:37
32498,indole,,,-,,35581,34688,131441,68368,0,kit_api_20E,2021-12-16 08:12:37
32497,acetoin,,-,,,15688,34689,131440,68368,0,kit_api_20E,2021-12-16 08:12:37
32496,indole,,,+,,35581,34690,131440,68368,0,kit_api_20E,2021-12-16 08:12:37
32495,acetoin,,-,,,15688,34691,131439,68368,0,kit_api_20E,2021-12-16 08:12:37
32494,indole,,,+,,35581,34692,131439,68368,0,kit_api_20E,2021-12-16 08:12:37
32493,acetoin,,-,,,15688,34693,131380,68368,0,kit_api_20E,2021-12-16 08:12:37
32492,indole,,,+,,35581,34694,131380,68368,0,kit_api_20E,2021-12-16 08:12:37
32491,acetoin,,-,,,15688,34695,131363,68368,0,kit_api_20E,2021-12-16 08:12:37
32490,indole,,,-,,35581,34696,131363,68368,0,kit_api_20E,2021-12-16 08:12:37
32489,acetoin,,-,,,15688,34697,131276,68368,0,kit_api_20E,2021-12-16 08:12:36
32488,indole,,,-,,35581,34698,131276,68368,0,kit_api_20E,2021-12-16 08:12:36
32487,acetoin,,-,,,15688,34699,131252,68368,0,kit_api_20E,2021-12-16 08:12:36
32486,indole,,,-,,35581,34700,131252,68368,0,kit_api_20E,2021-12-16 08:12:36
32485,acetoin,,-,,,15688,34701,131104,68368,0,kit_api_20E,2021-12-16 08:12:36
32484,indole,,,-,,35581,34702,131104,68368,0,kit_api_20E,2021-12-16 08:12:36
32483,indole,,,+,,35581,34703,131086,68368,0,kit_api_20E,2021-12-16 08:12:36
32482,acetoin,,-,,,15688,34704,131083,68368,0,kit_api_20E,2021-12-16 08:12:36
32481,indole,,,-,,35581,34705,131083,68368,0,kit_api_20E,2021-12-16 08:12:36
32480,acetoin,,+,,,15688,34706,131037,68368,0,kit_api_20E,2021-12-16 08:12:35
32479,indole,,,-,,35581,34707,131037,68368,0,kit_api_20E,2021-12-16 08:12:35
32478,acetoin,,-,,,15688,34708,131028,68368,0,kit_api_20E,2021-12-16 08:12:35
32477,indole,,,+,,35581,34709,131028,68368,0,kit_api_20E,2021-12-16 08:12:35
32476,acetoin,,-,,,15688,34710,130994,68368,0,kit_api_20E,2021-12-16 08:12:35
32475,indole,,,-,,35581,34711,130994,68368,0,kit_api_20E,2021-12-16 08:12:35
32474,acetoin,,+,,,15688,34712,130992,68368,0,kit_api_20E,2021-12-16 08:12:35
32473,indole,,,-,,35581,34713,130992,68368,0,kit_api_20E,2021-12-16 08:12:35
32472,acetoin,,-,,,15688,34714,130959,68368,0,kit_api_20E,2021-12-16 08:12:35
32471,indole,,,+,,35581,34715,130959,68368,0,kit_api_20E,2021-12-16 08:12:35
32470,acetoin,,-,,,15688,34716,130958,68368,0,kit_api_20E,2021-12-16 08:12:35
32469,indole,,,+,,35581,34717,130958,68368,0,kit_api_20E,2021-12-16 08:12:35
32468,acetoin,,-,,,15688,34718,130957,68368,0,kit_api_20E,2021-12-16 08:12:34
32467,indole,,,-,,35581,34719,130957,68368,0,kit_api_20E,2021-12-16 08:12:34
32466,indole,,,+,,35581,34720,130954,68368,0,kit_api_20E,2021-12-16 08:12:34
32465,acetoin,,+,,,15688,34721,130941,68368,0,kit_api_20E,2021-12-16 08:12:34
32464,indole,,,-,,35581,34722,130941,68368,0,kit_api_20E,2021-12-16 08:12:34
32463,acetoin,,+,,,15688,34723,130940,68368,0,kit_api_20E,2021-12-16 08:12:34
32462,indole,,,-,,35581,34724,130940,68368,0,kit_api_20E,2021-12-16 08:12:34
32461,acetoin,,+,,,15688,34725,130939,68368,0,kit_api_20E,2021-12-16 08:12:34
32460,indole,,,-,,35581,34726,130939,68368,0,kit_api_20E,2021-12-16 08:12:34
32459,acetoin,,-,,,15688,34727,130765,68368,0,kit_api_20E,2021-12-16 08:12:33
32458,indole,,,+,,35581,34728,130765,68368,0,kit_api_20E,2021-12-16 08:12:33
32457,acetoin,,+,,,15688,34729,130763,68368,0,kit_api_20E,2021-12-16 08:12:33
32456,indole,,,+,,35581,34730,130763,68368,0,kit_api_20E,2021-12-16 08:12:33
32455,acetoin,,+,,,15688,34731,130334,68368,0,kit_api_20E,2021-12-16 08:12:33
32454,indole,,,-,,35581,34732,130334,68368,0,kit_api_20E,2021-12-16 08:12:33
32453,indole,,,-,,35581,34733,130319,68368,0,kit_api_20E,2021-12-16 08:12:33
32452,acetoin,,+,,,15688,34734,130318,68368,0,kit_api_20E,2021-12-16 08:12:33
32451,indole,,,-,,35581,34735,130318,68368,0,kit_api_20E,2021-12-16 08:12:33
32450,acetoin,,+,,,15688,34736,130317,68368,0,kit_api_20E,2021-12-16 08:12:33
32449,indole,,,-,,35581,34737,130317,68368,0,kit_api_20E,2021-12-16 08:12:33
32448,acetoin,,-,,,15688,34738,130313,68368,0,kit_api_20E,2021-12-16 08:12:32
32447,indole,,,-,,35581,34739,130313,68368,0,kit_api_20E,2021-12-16 08:12:32
32446,acetoin,,+,,,15688,34740,130310,68368,0,kit_api_20E,2021-12-16 08:12:32
32445,indole,,,-,,35581,34741,130310,68368,0,kit_api_20E,2021-12-16 08:12:32
32444,acetoin,,+,,,15688,34742,130309,68368,0,kit_api_20E,2021-12-16 08:12:32
32443,indole,,,-,,35581,34743,130309,68368,0,kit_api_20E,2021-12-16 08:12:32
32442,acetoin,,+,,,15688,34744,130306,68368,0,kit_api_20E,2021-12-16 08:12:32
32441,indole,,,-,,35581,34745,130306,68368,0,kit_api_20E,2021-12-16 08:12:32
32440,acetoin,,+,,,15688,34746,130305,68368,0,kit_api_20E,2021-12-16 08:12:32
32439,indole,,,-,,35581,34747,130305,68368,0,kit_api_20E,2021-12-16 08:12:32
32438,acetoin,,-,,,15688,34748,130304,68368,0,kit_api_20E,2021-12-16 08:12:32
32437,indole,,,+,,35581,34749,130304,68368,0,kit_api_20E,2021-12-16 08:12:32
32436,acetoin,,+,,,15688,34750,130303,68368,0,kit_api_20E,2021-12-16 08:12:31
32435,indole,,,+,,35581,34751,130303,68368,0,kit_api_20E,2021-12-16 08:12:31
32434,acetoin,,-,,,15688,34752,130302,68368,0,kit_api_20E,2021-12-16 08:12:31
32433,indole,,,+,,35581,34753,130302,68368,0,kit_api_20E,2021-12-16 08:12:31
32432,acetoin,,-,,,15688,34754,130301,68368,0,kit_api_20E,2021-12-16 08:12:31
32431,indole,,,+,,35581,34755,130301,68368,0,kit_api_20E,2021-12-16 08:12:31
32430,acetoin,,-,,,15688,34756,130300,68368,0,kit_api_20E,2021-12-16 08:12:31
32429,indole,,,+,,35581,34757,130300,68368,0,kit_api_20E,2021-12-16 08:12:31
32428,acetoin,,-,,,15688,34758,130299,68368,0,kit_api_20E,2021-12-16 08:12:31
32427,indole,,,+,,35581,34759,130299,68368,0,kit_api_20E,2021-12-16 08:12:31
32426,acetoin,,-,,,15688,34760,130298,68368,0,kit_api_20E,2021-12-16 08:12:30
32425,indole,,,+,,35581,34761,130298,68368,0,kit_api_20E,2021-12-16 08:12:30
32424,acetoin,,+,,,15688,34762,130294,68368,0,kit_api_20E,2021-12-16 08:12:30
32423,indole,,,-,,35581,34763,130294,68368,0,kit_api_20E,2021-12-16 08:12:30
32422,acetoin,,+,,,15688,34764,130293,68368,0,kit_api_20E,2021-12-16 08:12:30
32421,indole,,,+,,35581,34765,130293,68368,0,kit_api_20E,2021-12-16 08:12:30
32420,acetoin,,-,,,15688,34766,130292,68368,0,kit_api_20E,2021-12-16 08:12:30
32419,indole,,,-,,35581,34767,130292,68368,0,kit_api_20E,2021-12-16 08:12:30
32418,acetoin,,-,,,15688,34768,130141,68368,0,kit_api_20E,2021-12-16 08:12:30
32417,indole,,,+,,35581,34769,130141,68368,0,kit_api_20E,2021-12-16 08:12:30
32416,acetoin,,-,,,15688,34770,24844,68368,0,kit_api_20E,2021-12-16 08:12:30
32415,indole,,,+,,35581,34771,24844,68368,0,kit_api_20E,2021-12-16 08:12:30
32414,acetoin,,+,,,15688,34772,24796,68368,0,kit_api_20E,2021-12-16 08:12:29
32413,indole,,,+,,35581,34773,24796,68368,0,kit_api_20E,2021-12-16 08:12:29
32412,acetoin,,+,,,15688,34774,24736,68368,0,kit_api_20E,2021-12-16 08:12:29
32411,indole,,,-,,35581,34775,24736,68368,0,kit_api_20E,2021-12-16 08:12:29
32410,acetoin,,-,,,15688,34776,24661,68368,0,kit_api_20E,2021-12-16 08:12:29
32409,indole,,,+,,35581,34777,24661,68368,0,kit_api_20E,2021-12-16 08:12:29
32408,acetoin,,+,,,15688,34778,24660,68368,0,kit_api_20E,2021-12-16 08:12:29
32407,indole,,,+,,35581,34779,24660,68368,0,kit_api_20E,2021-12-16 08:12:29
32406,acetoin,,-,,,15688,34780,24659,68368,0,kit_api_20E,2021-12-16 08:12:29
32405,indole,,,+,,35581,34781,24659,68368,0,kit_api_20E,2021-12-16 08:12:29
32404,acetoin,,+,,,15688,34782,24358,68368,0,kit_api_20E,2021-12-16 08:12:29
32403,indole,,,-,,35581,34783,24358,68368,0,kit_api_20E,2021-12-16 08:12:29
32402,acetoin,,-,,,15688,34784,24286,68368,0,kit_api_20E,2021-12-16 08:12:28
32401,indole,,,-,,35581,34785,24286,68368,0,kit_api_20E,2021-12-16 08:12:28
32400,acetoin,,-,,,15688,34786,24000,68368,0,kit_api_20E,2021-12-16 08:12:28
32399,indole,,,-,,35581,34787,24000,68368,0,kit_api_20E,2021-12-16 08:12:28
32398,acetoin,,-,,,15688,34788,23999,68368,0,kit_api_20E,2021-12-16 08:12:28
32397,indole,,,-,,35581,34789,23999,68368,0,kit_api_20E,2021-12-16 08:12:28
32396,acetoin,,+,,,15688,34790,23997,68368,0,kit_api_20E,2021-12-16 08:12:28
32395,indole,,,-,,35581,34791,23997,68368,0,kit_api_20E,2021-12-16 08:12:28
32394,acetoin,,+,,,15688,34792,23992,68368,0,kit_api_20E,2021-12-16 08:12:28
32393,indole,,,-,,35581,34793,23992,68368,0,kit_api_20E,2021-12-16 08:12:28
32392,acetoin,,+,,,15688,34794,23991,68368,0,kit_api_20E,2021-12-16 08:12:27
32391,indole,,,-,,35581,34795,23991,68368,0,kit_api_20E,2021-12-16 08:12:27
32390,acetoin,,+,,,15688,34796,23990,68368,0,kit_api_20E,2021-12-16 08:12:27
32389,indole,,,+,,35581,34797,23990,68368,0,kit_api_20E,2021-12-16 08:12:27
32388,acetoin,,-,,,15688,34798,23989,68368,0,kit_api_20E,2021-12-16 08:12:27
32387,indole,,,-,,35581,34799,23989,68368,0,kit_api_20E,2021-12-16 08:12:27
32386,acetoin,,-,,,15688,34800,23988,68368,0,kit_api_20E,2021-12-16 08:12:27
32385,indole,,,+,,35581,34801,23988,68368,0,kit_api_20E,2021-12-16 08:12:27
32384,acetoin,,+,,,15688,34802,23980,68368,0,kit_api_20E,2021-12-16 08:12:27
32383,indole,,,+,,35581,34803,23980,68368,0,kit_api_20E,2021-12-16 08:12:27
32382,acetoin,,-,,,15688,34804,23978,68368,0,kit_api_20E,2021-12-16 08:12:26
32381,indole,,,-,,35581,34805,23978,68368,0,kit_api_20E,2021-12-16 08:12:26
32380,acetoin,,+,,,15688,34806,23977,68368,0,kit_api_20E,2021-12-16 08:12:26
32379,indole,,,+,,35581,34807,23977,68368,0,kit_api_20E,2021-12-16 08:12:26
32378,acetoin,,+,,,15688,34808,23976,68368,0,kit_api_20E,2021-12-16 08:12:26
32377,indole,,,-,,35581,34809,23976,68368,0,kit_api_20E,2021-12-16 08:12:26
32376,acetoin,,-,,,15688,34810,23975,68368,0,kit_api_20E,2021-12-16 08:12:26
32375,indole,,,-,,35581,34811,23975,68368,0,kit_api_20E,2021-12-16 08:12:26
32374,indole,,,+,,35581,34812,23974,68368,0,kit_api_20E,2021-12-16 08:12:26
32373,acetoin,,+,,,15688,34813,23963,68368,0,kit_api_20E,2021-12-16 08:12:26
32372,indole,,,-,,35581,34814,23963,68368,0,kit_api_20E,2021-12-16 08:12:26
32371,acetoin,,+,,,15688,34815,23961,68368,0,kit_api_20E,2021-12-16 08:12:25
32370,indole,,,-,,35581,34816,23961,68368,0,kit_api_20E,2021-12-16 08:12:25
32369,acetoin,,+,,,15688,34817,23945,68368,0,kit_api_20E,2021-12-16 08:12:25
32368,indole,,,-,,35581,34818,23945,68368,0,kit_api_20E,2021-12-16 08:12:25
32367,acetoin,,-,,,15688,34819,23943,68368,0,kit_api_20E,2021-12-16 08:12:25
32366,indole,,,-,,35581,34820,23943,68368,0,kit_api_20E,2021-12-16 08:12:25
32365,acetoin,,+,,,15688,34821,23932,68368,0,kit_api_20E,2021-12-16 08:12:25
32364,indole,,,-,,35581,34822,23932,68368,0,kit_api_20E,2021-12-16 08:12:25
32363,acetoin,,+,,,15688,34823,23930,68368,0,kit_api_20E,2021-12-16 08:12:25
32362,indole,,,-,,35581,34824,23930,68368,0,kit_api_20E,2021-12-16 08:12:25
32361,acetoin,,-,,,15688,34825,23927,68368,0,kit_api_20E,2021-12-16 08:12:25
32360,indole,,,+,,35581,34826,23927,68368,0,kit_api_20E,2021-12-16 08:12:25
32359,acetoin,,-,,,15688,34827,23926,68368,0,kit_api_20E,2021-12-16 08:12:24
32358,indole,,,+,,35581,34828,23926,68368,0,kit_api_20E,2021-12-16 08:12:24
32357,acetoin,,-,,,15688,34829,23925,68368,0,kit_api_20E,2021-12-16 08:12:24
32356,indole,,,+,,35581,34830,23925,68368,0,kit_api_20E,2021-12-16 08:12:24
32355,acetoin,,-,,,15688,34831,23924,68368,0,kit_api_20E,2021-12-16 08:12:24
32354,indole,,,+,,35581,34832,23924,68368,0,kit_api_20E,2021-12-16 08:12:24
32353,acetoin,,+,,,15688,34833,23914,68368,0,kit_api_20E,2021-12-16 08:12:24
32352,indole,,,-,,35581,34834,23914,68368,0,kit_api_20E,2021-12-16 08:12:24
32351,acetoin,,+,,,15688,34835,23910,68368,0,kit_api_20E,2021-12-16 08:12:24
32350,indole,,,-,,35581,34836,23910,68368,0,kit_api_20E,2021-12-16 08:12:24
32349,indole,,,+,,35581,34837,23909,68368,0,kit_api_20E,2021-12-16 08:12:23
32348,acetoin,,-,,,15688,34838,23868,68368,0,kit_api_20E,2021-12-16 08:12:23
32347,indole,,,-,,35581,34839,23868,68368,0,kit_api_20E,2021-12-16 08:12:23
32346,acetoin,,+,,,15688,34840,23546,68368,0,kit_api_20E,2021-12-16 08:12:23
32345,indole,,,+,,35581,34841,23546,68368,0,kit_api_20E,2021-12-16 08:12:23
32344,acetoin,,+,,,15688,34842,23544,68368,0,kit_api_20E,2021-12-16 08:12:23
32343,indole,,,+,,35581,34843,23544,68368,0,kit_api_20E,2021-12-16 08:12:23
32342,acetoin,,-,,,15688,34844,23539,68368,0,kit_api_20E,2021-12-16 08:12:23
32341,indole,,,+,,35581,34845,23539,68368,0,kit_api_20E,2021-12-16 08:12:23
32340,acetoin,,-,,,15688,34846,23534,68368,0,kit_api_20E,2021-12-16 08:12:23
32339,indole,,,+,,35581,34847,23534,68368,0,kit_api_20E,2021-12-16 08:12:23
32338,acetoin,,-,,,15688,34848,23533,68368,0,kit_api_20E,2021-12-16 08:12:22
32337,indole,,,+,,35581,34849,23533,68368,0,kit_api_20E,2021-12-16 08:12:22
32336,acetoin,,-,,,15688,34850,23532,68368,0,kit_api_20E,2021-12-16 08:12:22
32335,indole,,,+,,35581,34851,23532,68368,0,kit_api_20E,2021-12-16 08:12:22
32334,acetoin,,-,,,15688,34852,23531,68368,0,kit_api_20E,2021-12-16 08:12:22
32333,indole,,,+,,35581,34853,23531,68368,0,kit_api_20E,2021-12-16 08:12:22
32332,acetoin,,-,,,15688,34854,23530,68368,0,kit_api_20E,2021-12-16 08:12:22
32331,indole,,,-,,35581,34855,23530,68368,0,kit_api_20E,2021-12-16 08:12:22
32330,acetoin,,+,,,15688,34856,23529,68368,0,kit_api_20E,2021-12-16 08:12:22
32329,indole,,,+,,35581,34857,23529,68368,0,kit_api_20E,2021-12-16 08:12:22
32328,acetoin,,-,,,15688,34858,23365,68368,0,kit_api_20E,2021-12-16 08:12:22
32327,indole,,,-,,35581,34859,23365,68368,0,kit_api_20E,2021-12-16 08:12:22
32326,acetoin,,+,,,15688,34860,23011,68368,0,kit_api_20E,2021-12-16 08:12:21
32325,indole,,,-,,35581,34861,23011,68368,0,kit_api_20E,2021-12-16 08:12:21
32324,acetoin,,+,,,15688,34862,23002,68368,0,kit_api_20E,2021-12-16 08:12:21
32323,indole,,,+,,35581,34863,23002,68368,0,kit_api_20E,2021-12-16 08:12:21
32322,acetoin,,-,,,15688,34864,23001,68368,0,kit_api_20E,2021-12-16 08:12:21
32321,indole,,,+,,35581,34865,23001,68368,0,kit_api_20E,2021-12-16 08:12:21
32320,acetoin,,-,,,15688,34866,23000,68368,0,kit_api_20E,2021-12-16 08:12:21
32319,indole,,,+,,35581,34867,23000,68368,0,kit_api_20E,2021-12-16 08:12:21
32318,acetoin,,+,,,15688,34868,22999,68368,0,kit_api_20E,2021-12-16 08:12:21
32317,indole,,,-,,35581,34869,22999,68368,0,kit_api_20E,2021-12-16 08:12:21
32316,acetoin,,+,,,15688,34870,18105,68368,0,kit_api_20E,2021-12-16 08:12:21
32315,indole,,,-,,35581,34871,18105,68368,0,kit_api_20E,2021-12-16 08:12:20
32314,acetoin,,-,,,15688,34872,18072,68368,0,kit_api_20E,2021-12-16 08:12:20
32313,indole,,,+,,35581,34873,18072,68368,0,kit_api_20E,2021-12-16 08:12:20
32312,acetoin,,-,,,15688,34874,17554,68368,0,kit_api_20E,2021-12-16 08:12:20
32311,indole,,,-,,35581,34875,17554,68368,0,kit_api_20E,2021-12-16 08:12:20
32310,acetoin,,-,,,15688,34876,17495,68368,0,kit_api_20E,2021-12-16 08:12:20
32309,indole,,,-,,35581,34877,17495,68368,0,kit_api_20E,2021-12-16 08:12:20
32308,acetoin,,+,,,15688,34878,17386,68368,0,kit_api_20E,2021-12-16 08:12:20
32307,indole,,,-,,35581,34879,17386,68368,0,kit_api_20E,2021-12-16 08:12:20
32306,acetoin,,-,,,15688,34880,17371,68368,0,kit_api_20E,2021-12-16 08:12:20
32305,indole,,,-,,35581,34881,17371,68368,0,kit_api_20E,2021-12-16 08:12:20
32304,acetoin,,-,,,15688,34882,17334,68368,0,kit_api_20E,2021-12-16 08:12:19
32303,indole,,,-,,35581,34883,17334,68368,0,kit_api_20E,2021-12-16 08:12:19
32302,acetoin,,-,,,15688,34884,17329,68368,0,kit_api_20E,2021-12-16 08:12:19
32301,acetoin,,-,,,15688,34885,17327,68368,0,kit_api_20E,2021-12-16 08:12:19
32300,indole,,,-,,35581,34886,17327,68368,0,kit_api_20E,2021-12-16 08:12:19
32299,acetoin,,-,,,15688,34887,17324,68368,0,kit_api_20E,2021-12-16 08:12:19
32298,indole,,,+,,35581,34888,17324,68368,0,kit_api_20E,2021-12-16 08:12:19
32297,acetoin,,-,,,15688,34889,17319,68368,0,kit_api_20E,2021-12-16 08:12:19
32296,indole,,,+,,35581,34890,17319,68368,0,kit_api_20E,2021-12-16 08:12:19
32295,acetoin,,-,,,15688,34891,17315,68368,0,kit_api_20E,2021-12-16 08:12:18
32294,indole,,,+,,35581,34892,17315,68368,0,kit_api_20E,2021-12-16 08:12:18
32293,acetoin,,-,,,15688,34893,17311,68368,0,kit_api_20E,2021-12-16 08:12:18
32292,indole,,,+,,35581,34894,17311,68368,0,kit_api_20E,2021-12-16 08:12:18
32291,acetoin,,+,,,15688,34895,17309,68368,0,kit_api_20E,2021-12-16 08:12:18
32290,indole,,,+,,35581,34896,17309,68368,0,kit_api_20E,2021-12-16 08:12:18
32289,acetoin,,-,,,15688,34897,17308,68368,0,kit_api_20E,2021-12-16 08:12:18
32288,indole,,,+,,35581,34898,17308,68368,0,kit_api_20E,2021-12-16 08:12:18
32287,acetoin,,-,,,15688,34899,17299,68368,0,kit_api_20E,2021-12-16 08:12:18
32286,indole,,,+,,35581,34900,17299,68368,0,kit_api_20E,2021-12-16 08:12:18
32285,acetoin,,-,,,15688,34901,17296,68368,0,kit_api_20E,2021-12-16 08:12:18
32284,indole,,,+,,35581,34902,17296,68368,0,kit_api_20E,2021-12-16 08:12:18
32283,acetoin,,-,,,15688,34903,17292,68368,0,kit_api_20E,2021-12-16 08:12:17
32282,indole,,,-,,35581,34904,17292,68368,0,kit_api_20E,2021-12-16 08:12:17
32281,acetoin,,+,,,15688,34905,17291,68368,0,kit_api_20E,2021-12-16 08:12:17
32280,indole,,,+,,35581,34906,17291,68368,0,kit_api_20E,2021-12-16 08:12:17
32279,acetoin,,-,,,15688,34907,17290,68368,0,kit_api_20E,2021-12-16 08:12:17
32278,indole,,,-,,35581,34908,17290,68368,0,kit_api_20E,2021-12-16 08:12:17
32277,acetoin,,-,,,15688,34909,17289,68368,0,kit_api_20E,2021-12-16 08:12:17
32276,indole,,,-,,35581,34910,17289,68368,0,kit_api_20E,2021-12-16 08:12:17
32275,acetoin,,-,,,15688,34911,17287,68368,0,kit_api_20E,2021-12-16 08:12:17
32274,indole,,,+,,35581,34912,17287,68368,0,kit_api_20E,2021-12-16 08:12:17
32273,acetoin,,-,,,15688,34913,17282,68368,0,kit_api_20E,2021-12-16 08:12:17
32272,indole,,,+,,35581,34914,17282,68368,0,kit_api_20E,2021-12-16 08:12:17
32271,acetoin,,+,,,15688,34915,17279,68368,0,kit_api_20E,2021-12-16 08:12:16
32270,acetoin,,+,,,15688,34916,17278,68368,0,kit_api_20E,2021-12-16 08:12:16
32269,indole,,,-,,35581,34917,17278,68368,0,kit_api_20E,2021-12-16 08:12:16
32268,acetoin,,-,,,15688,34918,17277,68368,0,kit_api_20E,2021-12-16 08:12:16
32267,indole,,,+,,35581,34919,17277,68368,0,kit_api_20E,2021-12-16 08:12:16
32266,acetoin,,-,,,15688,34920,17276,68368,0,kit_api_20E,2021-12-16 08:12:16
32265,indole,,,+,,35581,34921,17276,68368,0,kit_api_20E,2021-12-16 08:12:16
32264,indole,,,+,,35581,34922,17275,68368,0,kit_api_20E,2021-12-16 08:12:16
32263,acetoin,,-,,,15688,34923,17271,68368,0,kit_api_20E,2021-12-16 08:12:16
32262,indole,,,-,,35581,34924,17271,68368,0,kit_api_20E,2021-12-16 08:12:16
32261,acetoin,,-,,,15688,34925,17270,68368,0,kit_api_20E,2021-12-16 08:12:15
32260,indole,,,-,,35581,34926,17270,68368,0,kit_api_20E,2021-12-16 08:12:15
32259,acetoin,,-,,,15688,34927,17268,68368,0,kit_api_20E,2021-12-16 08:12:15
32258,acetoin,,-,,,15688,34928,17267,68368,0,kit_api_20E,2021-12-16 08:12:15
32257,acetoin,,-,,,15688,34929,17265,68368,0,kit_api_20E,2021-12-16 08:12:15
32256,indole,,,-,,35581,34930,17265,68368,0,kit_api_20E,2021-12-16 08:12:15
32255,acetoin,,-,,,15688,34931,17264,68368,0,kit_api_20E,2021-12-16 08:12:15
32254,indole,,,+,,35581,34932,17264,68368,0,kit_api_20E,2021-12-16 08:12:15
32253,acetoin,,-,,,15688,34933,17263,68368,0,kit_api_20E,2021-12-16 08:12:15
32252,indole,,,+,,35581,34934,17263,68368,0,kit_api_20E,2021-12-16 08:12:15
32251,acetoin,,-,,,15688,34935,17262,68368,0,kit_api_20E,2021-12-16 08:12:14
32250,indole,,,+,,35581,34936,17262,68368,0,kit_api_20E,2021-12-16 08:12:14
32249,acetoin,,-,,,15688,34937,17248,68368,0,kit_api_20E,2021-12-16 08:12:14
32248,indole,,,-,,35581,34938,17248,68368,0,kit_api_20E,2021-12-16 08:12:14
32247,acetoin,,-,,,15688,34939,17240,68368,0,kit_api_20E,2021-12-16 08:12:14
32246,indole,,,-,,35581,34940,17240,68368,0,kit_api_20E,2021-12-16 08:12:14
32245,acetoin,,-,,,15688,34941,17227,68368,0,kit_api_20E,2021-12-16 08:12:14
32244,indole,,,-,,35581,34942,17227,68368,0,kit_api_20E,2021-12-16 08:12:14
32243,indole,,,-,,35581,34943,17224,68368,0,kit_api_20E,2021-12-16 08:12:14
32242,acetoin,,-,,,15688,34944,17219,68368,0,kit_api_20E,2021-12-16 08:12:13
32241,indole,,,+,,35581,34945,17219,68368,0,kit_api_20E,2021-12-16 08:12:13
32240,acetoin,,-,,,15688,34946,17101,68368,0,kit_api_20E,2021-12-16 08:12:13
32239,indole,,,-,,35581,34947,17101,68368,0,kit_api_20E,2021-12-16 08:12:13
32238,acetoin,,-,,,15688,34948,17100,68368,0,kit_api_20E,2021-12-16 08:12:13
32237,indole,,,-,,35581,34949,17100,68368,0,kit_api_20E,2021-12-16 08:12:13
32236,acetoin,,+,,,15688,34950,17099,68368,0,kit_api_20E,2021-12-16 08:12:13
32235,indole,,,-,,35581,34951,17099,68368,0,kit_api_20E,2021-12-16 08:12:13
32234,acetoin,,-,,,15688,34952,17087,68368,0,kit_api_20E,2021-12-16 08:12:13
32233,indole,,,-,,35581,34953,17087,68368,0,kit_api_20E,2021-12-16 08:12:13
32232,acetoin,,+,,,15688,34954,17006,68368,0,kit_api_20E,2021-12-16 08:12:13
32231,indole,,,-,,35581,34955,17006,68368,0,kit_api_20E,2021-12-16 08:12:13
